-------------
1, USD7.22, F 3.00%, USD1.00, USD5.00
84, USD319.61, F 8.00%, USD10.00, USD3.50
85, USD336.13, F 4.00%, USD3.50, USD10.00
86, USD597.96, F 9.00%, USD10.00, USD3.50
87, USD664.60, F 9.00%, USD3.50, USD10.00
88, USD1038.78, F 5.00%, USD10.00, USD3.50
89, USD665.17, F 8.00%, USD3.50, USD10.00
90, USD74.38, F 1.00%, USD3.50, USD10.00
91, USD605.25, T USD0.01 USD0.02 USD0.03 USD0.04 USD0.05 USD0.06 USD0.07 USD0.08 USD0.09 USD0.10 USD0.11 USD0.12 USD0.13 USD0.14 USD0.15 USD0.16 USD0.17 USD0.18 USD0.19 USD0.20 1.00% 2.00% 3.00% 4.00% 5.00% 6.00% 7.00% 8.00% 900.00% 10.00% 11.00% 12.00% 13.00% 14.00% 15.00% 16.00% 17.00% 18.00% 19.00% 20.00%, USD3.50, USD10.00
92, USD139.03, F 1.00%, USD3.50, USD10.00
93, USD981.32, F 2.00%, USD10.00, USD3.50
94, USD417.63, F 1.00%, USD3.50, USD10.00
95, USD729.99, F 3.00%, USD3.50, USD10.00
96, USD578.14, F 1.00%, USD3.50, USD10.00
97, USD170.05, F 3.00%, USD3.50, USD10.00
98, USD741.68, F 3.00%, USD3.50, USD10.00
99, USD168.28, F 1.00%, USD10.00, USD3.50
100, USD21.67, F 3.00%, USD10.00, USD3.50
-------------
-------------
1, USD-46.79, F 3.00%, USD1.00, USD5.00
2, USD137.99, F 1.00%, USD1.00, USD5.00
3, USD904.99, F 5.00%, USD1.00, USD5.00
4, USD788.48, F 1.00%, USD80.00, USD11.50
5, USD338.83, F 9.00%, USD80.00, USD11.50
6, USD743.61, F 3.00%, USD1.00, USD5.00
7, USD967.75, F 6.00%, USD1.00, USD5.00
8, USD1123.10, F 8.00%, USD1.00, USD5.00
9, USD658.12, F 6.00%, USD80.00, USD11.50
10, USD273.63, F 1.00%, USD80.00, USD11.50
11, USD743.91, F 6.00%, USD1.00, USD5.00
12, USD54.12, F 2.00%, USD1.00, USD5.00
13, USD286.58, F 9.00%, USD1.00, USD5.00
14, USD356.21, F 1.00%, USD2.50, USD7.00
15, USD1275.68, F 7.00%, USD2.50, USD7.00
16, USD553.31, F 7.00%, USD2.50, USD7.00
17, USD1015.41, F 9.00%, USD2.50, USD7.00
18, USD594.55, F 8.00%, USD80.00, USD11.50
19, USD484.08, F 4.00%, USD2.50, USD7.00
20, USD324.58, F 2.00%, USD2.50, USD7.00
21, USD698.05, F 2.00%, USD2.50, USD7.00
22, USD498.56, F 3.00%, USD2.50, USD7.00
23, USD251.97, F 9.00%, USD2.50, USD7.00
24, USD363.36, F 3.00%, USD80.00, USD11.50
25, USD262.18, F 9.00%, USD2.50, USD7.00
26, USD397.41, F 6.00%, USD80.00, USD11.50
27, USD933.80, F 1.00%, USD2.50, USD7.00
28, USD203.76, F 4.00%, USD2.50, USD7.00
29, USD497.02, F 7.00%, USD3.50, USD10.00
30, USD836.96, F 8.00%, USD80.00, USD11.50
31, USD25.67, F 1.00%, USD3.50, USD10.00
32, USD1214.28, F 8.00%, USD3.50, USD10.00
33, USD700.37, F 2.00%, USD80.00, USD11.50
34, USD274.99, F 7.00%, USD3.50, USD10.00
35, USD751.84, F 4.00%, USD3.50, USD10.00
36, USD22.61, F 3.00%, USD3.50, USD10.00
37, USD739.65, F 4.00%, USD3.50, USD10.00
38, USD470.91, F 2.00%, USD80.00, USD11.50
39, USD783.79, F 1.00%, USD3.50, USD10.00
40, USD455.57, F 4.00%, USD3.50, USD10.00
41, USD624.11, F 3.00%, USD3.50, USD10.00
42, USD555.48, F 1.00%, USD80.00, USD11.50
43, USD692.60, F 9.00%, USD80.00, USD11.50
44, USD620.56, F 3.00%, USD80.00, USD11.50
45, USD511.19, F 2.00%, USD80.00, USD11.50
46, USD477.46, F 8.00%, USD80.00, USD11.50
47, USD734.69, F 3.00%, USD3.50, USD10.00
48, USD807.00, F 2.00%, USD3.50, USD10.00
49, USD975.30, F 4.00%, USD80.00, USD11.50
50, USD845.18, F 1.00%, USD3.50, USD10.00
51, USD738.59, F 7.00%, USD3.50, USD10.00
52, USD197.47, F 6.00%, USD3.50, USD10.00
53, USD880.15, F 1.00%, USD80.00, USD11.50
54, USD509.44, F 6.00%, USD8.00, USD1.50
55, USD730.74, F 3.00%, USD6.50, USD11.00
56, USD555.60, F 8.00%, USD8.00, USD1.50
57, USD747.66, F 8.00%, USD3.50, USD10.00
58, USD246.92, F 9.00%, USD3.50, USD10.00
59, USD899.56, F 9.00%, USD3.50, USD10.00
60, USD510.42, F 1.00%, USD3.50, USD10.00
61, USD1022.48, F 6.00%, USD3.50, USD10.00
62, USD1007.13, F 2.00%, USD3.50, USD10.00
63, USD498.33, F 7.00%, USD8.00, USD1.50
64, USD455.57, F 1.00%, USD8.00, USD1.50
65, USD732.20, F 7.00%, USD8.00, USD1.50
66, USD37.19, F 1.00%, USD8.00, USD1.50
67, USD1019.29, F 3.00%, USD3.50, USD10.00
68, USD626.79, F 3.00%, USD3.50, USD10.00
69, USD44.33, F 2.00%, USD3.50, USD10.00
70, USD455.21, F 1.00%, USD8.00, USD1.50
71, USD969.05, F 2.00%, USD10.00, USD3.50
72, USD1377.73, F 9.00%, USD10.00, USD3.50
73, USD383.91, F 4.00%, USD3.50, USD10.00
74, USD767.24, F 5.00%, USD10.00, USD3.50
75, USD29.84, F 6.00%, USD3.50, USD10.00
76, USD1099.92, F 3.00%, USD3.50, USD10.00
77, USD839.54, F 4.00%, USD10.00, USD3.50
78, USD36.33, F 1.00%, USD3.50, USD10.00
79, USD387.70, F 7.00%, USD3.50, USD10.00
80, USD422.38, F 7.00%, USD3.50, USD10.00
81, USD783.71, F 1.00%, USD3.50, USD10.00
82, USD657.78, F 7.00%, USD10.00, USD3.50
83, USD1051.29, F 2.00%, USD10.00, USD3.50
84, USD345.17, F 8.00%, USD10.00, USD3.50
85, USD349.57, F 4.00%, USD3.50, USD10.00
86, USD651.77, F 9.00%, USD10.00, USD3.50
87, USD724.41, F 9.00%, USD3.50, USD10.00
88, USD1090.71, F 5.00%, USD10.00, USD3.50
89, USD718.38, F 8.00%, USD3.50, USD10.00
90, USD75.12, F 1.00%, USD3.50, USD10.00
91, USD726.30, T USD0.01 USD0.02 USD0.03 USD0.04 USD0.05 USD0.06 USD0.07 USD0.08 USD0.09 USD0.10 USD0.11 USD0.12 USD0.13 USD0.14 USD0.15 USD0.16 USD0.17 USD0.18 USD0.19 USD0.20 1.00% 2.00% 3.00% 4.00% 5.00% 6.00% 7.00% 8.00% 900.00% 10.00% 11.00% 12.00% 13.00% 14.00% 15.00% 16.00% 17.00% 18.00% 19.00% 20.00%, USD3.50, USD10.00
92, USD140.42, F 1.00%, USD3.50, USD10.00
93, USD1000.94, F 2.00%, USD10.00, USD3.50
94, USD421.80, F 1.00%, USD3.50, USD10.00
95, USD751.88, F 3.00%, USD3.50, USD10.00
96, USD583.92, F 1.00%, USD3.50, USD10.00
97, USD175.15, F 3.00%, USD3.50, USD10.00
98, USD763.93, F 3.00%, USD3.50, USD10.00
99, USD169.96, F 1.00%, USD10.00, USD3.50
100, USD22.32, F 3.00%, USD10.00, USD3.50
-------------
