-------------
39, $783.79, F 1.00%, $3.50, $10.00
40, $455.57, F 4.00%, $3.50, $10.00
41, $624.11, F 3.00%, $3.50, $10.00
42, $555.48, F 1.00%, $80.00, $11.50
43, $692.60, F 9.00%, $80.00, $11.50
44, $620.56, F 3.00%, $80.00, $11.50
45, $511.19, F 2.00%, $80.00, $11.50
46, $477.46, F 8.00%, $80.00, $11.50
47, $734.69, F 3.00%, $3.50, $10.00
48, $807.00, F 2.00%, $3.50, $10.00
49, $975.30, F 4.00%, $80.00, $11.50
50, $845.18, F 1.00%, $3.50, $10.00
51, $738.59, F 7.00%, $3.50, $10.00
52, $197.47, F 6.00%, $3.50, $10.00
53, $880.15, F 1.00%, $80.00, $11.50
54, $509.44, F 6.00%, $8.00, $1.50
55, $730.74, F 3.00%, $6.50, $11.00
56, $555.60, F 8.00%, $8.00, $1.50
57, $747.66, F 8.00%, $3.50, $10.00
58, $246.92, F 9.00%, $3.50, $10.00
59, $899.56, F 9.00%, $3.50, $10.00
60, $510.42, F 1.00%, $3.50, $10.00
61, $1022.48, F 6.00%, $3.50, $10.00
62, $1007.13, F 2.00%, $3.50, $10.00
63, $498.33, F 7.00%, $8.00, $1.50
64, $455.57, F 1.00%, $8.00, $1.50
65, $732.20, F 7.00%, $8.00, $1.50
66, $37.19, F 1.00%, $8.00, $1.50
67, $1019.29, F 3.00%, $3.50, $10.00
68, $626.79, F 3.00%, $3.50, $10.00
69, $44.33, F 2.00%, $3.50, $10.00
70, $455.21, F 1.00%, $8.00, $1.50
71, $969.05, F 2.00%, $10.00, $3.50
72, $1377.73, F 9.00%, $10.00, $3.50
73, $383.91, F 4.00%, $3.50, $10.00
74, $767.24, F 5.00%, $10.00, $3.50
75, $29.84, F 6.00%, $3.50, $10.00
76, $1099.92, F 3.00%, $3.50, $10.00
77, $839.54, F 4.00%, $10.00, $3.50
78, $36.33, F 1.00%, $3.50, $10.00
79, $387.70, F 7.00%, $3.50, $10.00
80, $422.38, F 7.00%, $3.50, $10.00
81, $783.71, F 1.00%, $3.50, $10.00
82, $657.78, F 7.00%, $10.00, $3.50
83, $1051.29, F 2.00%, $10.00, $3.50
84, $345.17, F 8.00%, $10.00, $3.50
85, $349.57, F 4.00%, $3.50, $10.00
86, $651.77, F 9.00%, $10.00, $3.50
87, $724.41, F 9.00%, $3.50, $10.00
88, $1090.71, F 5.00%, $10.00, $3.50
89, $718.38, F 8.00%, $3.50, $10.00
90, $75.12, F 1.00%, $3.50, $10.00
91, $-996.14, T $0.01 $0.02 $0.03 $0.04 $0.05 $0.06 $0.07 $0.08 $0.09 $0.10 $0.11 $0.12 $0.13 $0.14 $0.15 $0.16 $0.17 $0.18 $0.19 $0.20 1.00% 2.00% 3.00% 4.00%
100.00% 6.00% 7.00% 8.00% 900.00% 10.00% 11.00% 12.00% 13.00% 14.00% 15.00% 16.00% 17.00% 18.00% 19.00% 20.00%, $3.50, $0.02
92, $140.42, F 1.00%, $3.50, $10.00
93, $1000.94, F 2.00%, $10.00, $3.50
94, $421.80, F 1.00%, $3.50, $10.00
95, $751.88, F 3.00%, $3.50, $10.00
96, $583.92, F 1.00%, $3.50, $10.00
97, $175.15, F 3.00%, $3.50, $10.00
98, $763.93, F 3.00%, $3.50, $10.00
99, $169.96, F 1.00%, $10.00, $3.50
100, $22.32, F 3.00%, $10.00, $3.50
-------------
-------------
1, $-47.79, F 3.00%, $1.00, $5.00
2, $139.36, F 1.00%, $1.00, $5.00
3, $950.23, F 5.00%, $1.00, $5.00
4, $796.36, F 1.00%, $80.00, $11.50
5, $369.32, F 9.00%, $80.00, $11.50
6, $765.91, F 3.00%, $1.00, $5.00
7, $1025.81, F 6.00%, $1.00, $5.00
8, $1212.94, F 8.00%, $1.00, $5.00
9, $697.60, F 6.00%, $80.00, $11.50
10, $276.36, F 1.00%, $80.00, $11.50
11, $788.54, F 6.00%, $1.00, $5.00
12, $55.20, F 2.00%, $1.00, $5.00
13, $312.37, F 9.00%, $1.00, $5.00
14, $359.77, F 1.00%, $2.50, $7.00
15, $1364.97, F 7.00%, $2.50, $7.00
16, $592.04, F 7.00%, $2.50, $7.00
17, $1106.79, F 9.00%, $2.50, $7.00
18, $642.11, F 8.00%, $80.00, $11.50
19, $503.44, F 4.00%, $2.50, $7.00
20, $331.07, F 2.00%, $2.50, $7.00
21, $712.01, F 2.00%, $2.50, $7.00
22, $513.51, F 3.00%, $2.50, $7.00
23, $274.64, F 9.00%, $2.50, $7.00
24, $374.26, F 3.00%, $80.00, $11.50
25, $285.77, F 9.00%, $2.50, $7.00
26, $421.25, F 6.00%, $80.00, $11.50
27, $943.13, F 1.00%, $2.50, $7.00
28, $211.91, F 4.00%, $2.50, $7.00
29, $531.81, F 7.00%, $3.50, $10.00
30, $903.91, F 8.00%, $80.00, $11.50
31, $25.92, F 1.00%, $3.50, $10.00
32, $1311.42, F 8.00%, $3.50, $10.00
33, $714.37, F 2.00%, $80.00, $11.50
34, $294.23, F 7.00%, $3.50, $10.00
35, $781.91, F 4.00%, $3.50, $10.00
36, $23.28, F 3.00%, $3.50, $10.00
37, $769.23, F 4.00%, $3.50, $10.00
38, $480.32, F 2.00%, $80.00, $11.50
39, $791.62, F 1.00%, $3.50, $10.00
40, $473.79, F 4.00%, $3.50, $10.00
41, $642.83, F 3.00%, $3.50, $10.00
42, $561.03, F 1.00%, $80.00, $11.50
43, $754.93, F 9.00%, $80.00, $11.50
44, $639.17, F 3.00%, $80.00, $11.50
45, $521.41, F 2.00%, $80.00, $11.50
46, $515.65, F 8.00%, $80.00, $11.50
47, $756.73, F 3.00%, $3.50, $10.00
48, $823.14, F 2.00%, $3.50, $10.00
49, $1014.31, F 4.00%, $80.00, $11.50
50, $853.63, F 1.00%, $3.50, $10.00
51, $790.29, F 7.00%, $3.50, $10.00
52, $209.31, F 6.00%, $3.50, $10.00
53, $888.95, F 1.00%, $80.00, $11.50
54, $540.00, F 6.00%, $8.00, $1.50
55, $752.66, F 3.00%, $6.50, $11.00
56, $600.04, F 8.00%, $8.00, $1.50
57, $807.47, F 8.00%, $3.50, $10.00
58, $269.14, F 9.00%, $3.50, $10.00
59, $980.52, F 9.00%, $3.50, $10.00
60, $515.52, F 1.00%, $3.50, $10.00
61, $1083.82, F 6.00%, $3.50, $10.00
62, $1027.27, F 2.00%, $3.50, $10.00
63, $533.21, F 7.00%, $8.00, $1.50
64, $460.12, F 1.00%, $8.00, $1.50
65, $783.45, F 7.00%, $8.00, $1.50
66, $37.56, F 1.00%, $8.00, $1.50
67, $1049.86, F 3.00%, $3.50, $10.00
68, $645.59, F 3.00%, $3.50, $10.00
69, $45.21, F 2.00%, $3.50, $10.00
70, $459.76, F 1.00%, $8.00, $1.50
71, $988.43, F 2.00%, $10.00, $3.50
72, $1501.72, F 9.00%, $10.00, $3.50
73, $399.26, F 4.00%, $3.50, $10.00
74, $805.60, F 5.00%, $10.00, $3.50
75, $31.63, F 6.00%, $3.50, $10.00
76, $1132.91, F 3.00%, $3.50, $10.00
77, $873.12, F 4.00%, $10.00, $3.50
78, $36.69, F 1.00%, $3.50, $10.00
79, $414.83, F 7.00%, $3.50, $10.00
80, $451.94, F 7.00%, $3.50, $10.00
81, $791.54, F 1.00%, $3.50, $10.00
82, $703.82, F 7.00%, $10.00, $3.50
83, $1072.31, F 2.00%, $10.00, $3.50
84, $372.78, F 8.00%, $10.00, $3.50
85, $363.55, F 4.00%, $3.50, $10.00
86, $710.42, F 9.00%, $10.00, $3.50
87, $789.60, F 9.00%, $3.50, $10.00
88, $1145.24, F 5.00%, $10.00, $3.50
89, $775.85, F 8.00%, $3.50, $10.00
90, $75.87, F 1.00%, $3.50, $10.00
91, $-999.64, T $0.01 $0.02 $0.03 $0.04 $0.05 $0.06 $0.07 $0.08 $0.09 $0.10 $0.11 $0.12 $0.13 $0.14 $0.15 $0.16 $0.17 $0.18 $0.19 $0.20 1.00% 2.00% 3.00% 4.00%
100.00% 6.00% 7.00% 8.00% 900.00% 10.00% 11.00% 12.00% 13.00% 14.00% 15.00% 16.00% 17.00% 18.00% 19.00% 20.00%, $3.50, $0.02
92, $141.82, F 1.00%, $3.50, $10.00
93, $1020.95, F 2.00%, $10.00, $3.50
94, $426.01, F 1.00%, $3.50, $10.00
95, $774.43, F 3.00%, $3.50, $10.00
96, $589.75, F 1.00%, $3.50, $10.00
97, $180.40, F 3.00%, $3.50, $10.00
98, $786.84, F 3.00%, $3.50, $10.00
99, $171.65, F 1.00%, $10.00, $3.50
100, $22.98, F 3.00%, $10.00, $3.50
-------------
